"key","rule","severity","component","project","line","hash","textRange","flows","status","message","effort","debt","author","tags","transitions","actions","comments","creationDate","updateDate","type","organization","cleanCodeAttribute","cleanCodeAttributeCategory","impacts","issueStatus","projectName"
"AZeQdVW4yR1Wrs09NuBa","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/models/execution_log.py","w159_unstract","9","275c319e647cb4fb92ba8351e0555df4","@{startLine=9; endLine=9; startOffset=4; endOffset=65}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/28/2025 2:45:55 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVW9yR1Wrs09NuBb","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/models/workflow.py","w159_unstract","34","0da81329225e87e5d4d1dea2bed66086","@{startLine=34; endLine=34; startOffset=4; endOffset=67}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXZyR1Wrs09NuBh","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/serializers.py","w159_unstract","77","421541e744610179b98fee7cc867a05e","@{startLine=77; endLine=77; startOffset=4; endOffset=69}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXTyR1Wrs09NuBe","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/workflow_helper.py","w159_unstract","626","35a30f00ddfcc396ab7556a5a6840174","@{startLine=626; endLine=626; startOffset=8; endOffset=61}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/21/2025 6:22:54 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXTyR1Wrs09NuBf","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/workflow_helper.py","w159_unstract","699","83a143c5484d2f219a5805ac1d403f23","@{startLine=699; endLine=699; startOffset=16; endOffset=58}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/22/2025 3:12:32 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXTyR1Wrs09NuBg","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/workflow_helper.py","w159_unstract","878","941a43c952935f054da66957b5d0ef4d","@{startLine=878; endLine=878; startOffset=4; endOffset=42}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVx5yR1Wrs09NuJi","docker:S7018","MINOR","w159_unstract:docker/dockerfiles/platform.Dockerfile","w159_unstract","26","4f585a0b0f988f7b1e4f605bab11a51c","@{startLine=26; endLine=26; startOffset=4; endOffset=79}","System.Object[]","OPEN","Sort these package names alphanumerically.","5min","5min","89440144+jaseemjaskp@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","4/24/2025 6:37:02 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVySyR1Wrs09NuJt","docker:S7018","MINOR","w159_unstract:docker/dockerfiles/prompt.Dockerfile","w159_unstract","25","8f1b8a4e64d54023bbdffaddee254dea","@{startLine=25; endLine=29; startOffset=4; endOffset=7}","System.Object[]","OPEN","Sort these package names alphanumerically.","5min","5min","89440144+jaseemjaskp@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","4/24/2025 6:37:02 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVyNyR1Wrs09NuJr","docker:S7031","MINOR","w159_unstract:docker/dockerfiles/runner.Dockerfile","w159_unstract","41","1d275fed2f007ad8df951669bde468e4","@{startLine=41; endLine=41; startOffset=0; endOffset=3}","System.Object[]","OPEN","Merge this RUN instruction with the consecutive ones.","5min","5min","89440144+jaseemjaskp@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","4/24/2025 6:37:02 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVyYyR1Wrs09NuJy","python:S3776","CRITICAL","w159_unstract:docker/scripts/merge_env.py","w159_unstract","53","a4624ee64ff4acf00b95bcc420de5870","@{startLine=53; endLine=53; startOffset=4; endOffset=22}","System.Object[]","OPEN","Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.","6min","6min","110175055+kirtimanmishrazipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","4/15/2024 5:47:08 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVkiyR1Wrs09NuDX","javascript:S2486","MINOR","w159_unstract:frontend/src/components/agency/actions/Actions.jsx","w159_unstract","179","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=179; endLine=181; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkiyR1Wrs09NuDY","javascript:S2486","MINOR","w159_unstract:frontend/src/components/agency/actions/Actions.jsx","w159_unstract","413","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=413; endLine=415; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkIyR1Wrs09NuDT","css:S125","MAJOR","w159_unstract:frontend/src/components/agency/agency/Agency.css","w159_unstract","32","4b642fcbdf707652f85ea2154ab936cb","@{startLine=32; endLine=32; startOffset=0; endOffset=34}","System.Object[]","OPEN","Remove this commented out code.","5min","5min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkbyR1Wrs09NuDW","javascript:S1871","MAJOR","w159_unstract:frontend/src/components/agency/cards-list/CardsList.jsx","w159_unstract","60","1a9fa400a10645cf701e54c94c64f71a","@{startLine=60; endLine=62; startOffset=77; endOffset=7}","System.Object[]","OPEN","This branch's code block is the same as the block for the branch on line 58.","10min","10min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","DISTINCT","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVkCyR1Wrs09NuDS","javascript:S2486","MINOR","w159_unstract:frontend/src/components/agency/configure-connector-modal/ConfigureConnectorModal.jsx","w159_unstract","133","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=133; endLine=135; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkPyR1Wrs09NuDU","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/agency/ds-settings-card/DsSettingsCard.jsx","w159_unstract","226","9606d8504578da4e859692f608a19014","@{startLine=226; endLine=226; startOffset=21; endOffset=23}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","jagadeeswaran@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/25/2024 6:49:46 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVkoyR1Wrs09NuDZ","javascript:S6754","MINOR","w159_unstract:frontend/src/components/agency/side-panel/SidePanel.jsx","w159_unstract","15","b70780028e328bf20da6cd60a6f3a8b3","@{startLine=15; endLine=15; startOffset=8; endOffset=39}","System.Object[]","OPEN","useState call is not destructured into value + setter pair","5min","5min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVjUyR1Wrs09NuDR","javascript:S2486","MINOR","w159_unstract:frontend/src/components/agency/steps/Steps.jsx","w159_unstract","70","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=70; endLine=72; startOffset=8; endOffset=7}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkUyR1Wrs09NuDV","javascript:S6754","MINOR","w159_unstract:frontend/src/components/agency/tools/Tools.jsx","w159_unstract","16","785fb1f0447a1fecf4645737c9fecb61","@{startLine=16; endLine=16; startOffset=8; endOffset=31}","System.Object[]","OPEN","useState call is not destructured into value + setter pair","5min","5min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVpcyR1Wrs09NuEf","css:S4657","CRITICAL","w159_unstract:frontend/src/components/common/PromptStudioModal.css","w159_unstract","103","f47359d0f97c6e37771c824009a4af10","@{startLine=103; endLine=103; startOffset=0; endOffset=23}","System.Object[]","OPEN","Unexpected shorthand ""margin"" after ""margin-top""","5min","5min","89829560+athul-rs@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2025 1:04:42 AM","6/20/2025 11:06:35 PM","BUG","w159","LOGICAL","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVpcyR1Wrs09NuEg","css:S4657","CRITICAL","w159_unstract:frontend/src/components/common/PromptStudioModal.css","w159_unstract","120","f47359d0f97c6e37771c824009a4af10","@{startLine=120; endLine=120; startOffset=0; endOffset=23}","System.Object[]","OPEN","Unexpected shorthand ""margin"" after ""margin-top""","5min","5min","89829560+athul-rs@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2025 1:04:42 AM","6/20/2025 11:06:35 PM","BUG","w159","LOGICAL","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVm5yR1Wrs09NuDu","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/custom-tools/add-llm-profile/AddLlmProfile.jsx","w159_unstract","194","493adac407bf197caea0b7c238c90bd9","@{startLine=194; endLine=194; startOffset=31; endOffset=33}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2024 7:41:49 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVm5yR1Wrs09NuDv","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/custom-tools/add-llm-profile/AddLlmProfile.jsx","w159_unstract","204","f90bd24038cb4514d48cd55a9fa6347a","@{startLine=204; endLine=204; startOffset=36; endOffset=38}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2024 7:41:49 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVm5yR1Wrs09NuDw","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/custom-tools/add-llm-profile/AddLlmProfile.jsx","w159_unstract","214","5e12e27ad1ba42b32c79088a68127d6e","@{startLine=214; endLine=214; startOffset=37; endOffset=39}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2024 7:41:49 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVm5yR1Wrs09NuDx","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/custom-tools/add-llm-profile/AddLlmProfile.jsx","w159_unstract","224","9c3ba8127e20469e55f4809c392d64d5","@{startLine=224; endLine=224; startOffset=34; endOffset=36}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/14/2024 7:41:49 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVm5yR1Wrs09NuDy","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/add-llm-profile/AddLlmProfile.jsx","w159_unstract","306","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=306; endLine=308; startOffset=8; endOffset=7}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVkvyR1Wrs09NuDa","javascript:S2004","CRITICAL","w159_unstract:frontend/src/components/custom-tools/combined-output/CombinedOutput.jsx","w159_unstract","123","00ecdc0f8789fca98a4fe436cc14f7fc","@{startLine=123; endLine=123; startOffset=30; endOffset=32}","System.Object[]","OPEN","Refactor this code to not nest functions more than 4 levels deep.","20min","20min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","10/16/2024 3:58:37 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVmpyR1Wrs09NuDr","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/document-manager/DocumentManager.jsx","w159_unstract","297","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=297; endLine=299; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmOyR1Wrs09NuDk","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/header/Header.jsx","w159_unstract","119","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=119; endLine=121; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmUyR1Wrs09NuDl","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/list-of-tools/ListOfTools.jsx","w159_unstract","23","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=23; endLine=26; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89829560+athul-rs@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/2/2024 9:31:46 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmUyR1Wrs09NuDm","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/list-of-tools/ListOfTools.jsx","w159_unstract","193","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=193; endLine=195; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmUyR1Wrs09NuDn","javascript:S6478","MAJOR","w159_unstract:frontend/src/components/custom-tools/list-of-tools/ListOfTools.jsx","w159_unstract","198","94df8804fe4b8c3550ea490fa46f5929","@{startLine=198; endLine=198; startOffset=27; endOffset=29}","System.Object[]","OPEN","Move this component definition out of the parent component and pass data as props.","5min","5min","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/10/2024 10:06:33 PM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","EFFICIENT","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmxyR1Wrs09NuDs","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/manage-docs-modal/ManageDocsModal.jsx","w159_unstract","383","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=383; endLine=385; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmxyR1Wrs09NuDt","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/manage-docs-modal/ManageDocsModal.jsx","w159_unstract","480","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=480; endLine=482; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmhyR1Wrs09NuDp","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/manage-llm-profiles/ManageLlmProfiles.jsx","w159_unstract","86","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=86; endLine=88; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmhyR1Wrs09NuDq","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/manage-llm-profiles/ManageLlmProfiles.jsx","w159_unstract","182","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=182; endLine=184; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmayR1Wrs09NuDo","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/output-analyzer/OutputAnalyzerHeader.jsx","w159_unstract","20","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=20; endLine=22; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","10/16/2024 3:58:37 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVm_yR1Wrs09NuDz","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/pdf-viewer/PdfViewer.jsx","w159_unstract","14","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=14; endLine=16; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","117254672+vishnuszipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","11/5/2024 2:10:43 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVk3yR1Wrs09NuDb","javascript:S6644","MINOR","w159_unstract:frontend/src/components/custom-tools/prompt-card/DisplayPromptResult.jsx","w159_unstract","51","9d8c7cf8faa02875988a207d248a499e","@{startLine=51; endLine=51; startOffset=33; endOffset=55}","System.Object[]","OPEN","Unnecessary use of boolean literals in conditional expression.","5min","5min","89829542+deepak-kesavan@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/21/2025 7:40:04 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVk9yR1Wrs09NuDc","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/prompt-card/PromptCard.jsx","w159_unstract","255","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=255; endLine=257; startOffset=8; endOffset=7}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVlCyR1Wrs09NuDd","javascript:S6749","MINOR","w159_unstract:frontend/src/components/custom-tools/prompt-card/PromptOutputsModal.jsx","w159_unstract","88","38559c871fba28d992ead51549367f83","@{startLine=88; endLine=93; startOffset=22; endOffset=25}","System.Object[]","OPEN","A fragment with only one child is redundant.","5min","5min","89829542+deepak-kesavan@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/21/2025 7:40:04 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","DISTINCT","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVlKyR1Wrs09NuDe","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tool-ide/ToolIde.jsx","w159_unstract","28","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=28; endLine=31; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89829560+athul-rs@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/2/2024 9:31:46 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVlKyR1Wrs09NuDf","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tool-ide/ToolIde.jsx","w159_unstract","39","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=39; endLine=41; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","115449948+harini-venkataraman@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/15/2024 6:47:23 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVlKyR1Wrs09NuDg","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tool-ide/ToolIde.jsx","w159_unstract","45","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=45; endLine=47; startOffset=2; endOffset=1}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","115449948+harini-venkataraman@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/18/2024 8:03:30 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVlKyR1Wrs09NuDh","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tool-ide/ToolIde.jsx","w159_unstract","129","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=129; endLine=131; startOffset=10; endOffset=9}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmHyR1Wrs09NuDj","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tools-main/ToolsMain.jsx","w159_unstract","124","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=124; endLine=126; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/5/2024 9:28:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVmByR1Wrs09NuDi","javascript:S2486","MINOR","w159_unstract:frontend/src/components/custom-tools/tools-main/ToolsMainActionBtns.jsx","w159_unstract","77","9dcd66fc3d98a347c205c43e822e7ebd","@{startLine=77; endLine=79; startOffset=6; endOffset=5}","System.Object[]","OPEN","Handle this exception or don't catch it at all.","1h","1h","89440263+tahierhussain@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","11/5/2024 12:33:35 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
